5,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,_,6
!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l
!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,l
7,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,=,8
|,P,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,o,|
|,.,1,-,-,-,-,),.,1,-,-,-,),.,(,-,-,-,2,.,1,-,2,.,(,-,),.,|
|,.,|,o,.,.,.,.,.,|,.,.,.,.,.,.,.,.,.,|,.,|,o,|,.,.,.,.,.,|
|,.,3,-,-,),.,(,-,4,.,1,-,),.,(,-,2,.,|,.,|,.,|,.,(,-,),.,|
|,.,.,.,.,.,.,.,.,.,.,|,.,.,.,.,.,|,.,[,.,[,.,[,.,.,.,.,.,|
|,.,(,-,-,-,-,-,-,2,.,|,.,G,*,G,.,|,.,.,.,.,.,.,.,(,-,2,.,|
|,.,.,.,.,.,.,.,.,|,.,|,.,.,.,.,.,|,.,],.,],.,],.,.,.,|,.,|
|,.,1,-,-,),.,(,-,4,.,3,-,),.,(,-,4,.,|,.,|,.,|,.,],.,|,.,|
|,.,|,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,|,.,|,.,|,.,|,.,|,.,|
|,.,|,.,(,-,-,2,.,],.,(,-,),.,(,-,-,-,4,.,|,.,|,.,[,.,[,.,|
|,.,|,.,.,.,.,|,.,|,.,.,.,.,.,.,.,.,.,.,.,|,.,|,.,.,.,.,.,|
|,.,3,-,-,),.,|,.,|,.,(,-,-,-,-,-,2,.,1,-,4,.,|,.,],.,],.,|
|,.,.,.,.,.,.,|,.,|,.,.,.,.,.,.,.,|,.,|,*,.,.,|,.,|,*,|,.,|
|,.,(,-,-,),.,[,.,[,.,(,-,-,.,-,-,4,.,3,-,),.,[,.,3,-,4,.,|
|,o,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,o,|
3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4
